application_id,Predicted Probability
51605123,0.10035809167602759
51605357,0.16561196078287815
51605428,0.3203279411994529
51605648,0.33216104622081727
51605661,0.12387571844672002
51605821,0.36599007539602235
51606094,0.18456970093207462
51606123,0.1968484720658443
51606556,0.2651186023565546
51606590,0.39916537020531584
51606764,0.2013636458745841
51606937,0.409602584044086
51607118,0.16934893769085058
51607238,0.15956198676559802
51607414,0.1496772093959193
51607806,0.32796173012311924
51607982,0.17261436934124016
51608037,0.27192129391997955
51608117,0.13460088539908802
51608214,0.13018218669296905
51608413,0.2778290721491408
51608604,0.20000748055381543
51608690,0.13013304330205164
51608743,0.10547237330860325
51608760,0.307869664234111
51609195,0.33216104622081727
51609336,0.33216104622081727
51609442,0.3854821850158686
51609629,0.455388745876709
51609835,0.09612862960360812
51609962,0.18966995894199934
51610088,0.3197603507907481
51610135,0.13863407119997312
51610525,0.0850768257235677
51610535,0.18148997800090205
51610633,0.13636650560463096
51611185,0.1239406939722794
51611253,0.15615525097647262
51611286,0.14071924129456292
51611472,0.21277910446102283
51611475,0.4093090766946443
51611528,0.2914100828261919
51611561,0.2482188965051286
51611571,0.24935950920340316
51611634,0.29098312712943303
51611916,0.17257165836445731
51612038,0.17128415498307648
51612102,0.12710024431004804
51612216,0.2018640758108172
51612495,0.07652952590866641
51612694,0.3694250226395552
51612836,0.20099506281823984
51612957,0.10039153488369933
51613014,0.10723079418785957
51613345,0.12600936792459014
51613415,0.12012416827388392
51613966,0.09537060079723576
51614319,0.09274164597771518
51614411,0.09473274119969502
51614467,0.07652952590866641
51614489,0.17361952304011008
51614814,0.33216104622081727
51615108,0.1756254986570883
51615139,0.2799558502904879
51615166,0.4071082725310432
51615271,0.13262124816690013
51615342,0.15961211207482814
51615395,0.2153813690718145
51615539,0.29841397244058987
51615985,0.17327061275755495
51615993,0.08382604427702704
51616912,0.3458956643131769
51617101,0.11933350415652727
51617686,0.14595338683790948
51618101,0.26060687873122623
51618208,0.24994368307093487
51619005,0.25450045923659587
51619007,0.2916057755959013
51619109,0.4143912580685085
51619219,0.18442386106384417
51619743,0.11054594514220842
51619758,0.4113441655772108
51619939,0.10194564140081602
51620011,0.2914100828261919
51620192,0.1834473902034614
51620316,0.33857720117479445
51620344,0.3277696276179477
51620724,0.20411767294439714
51621230,0.13013304330205164
51621250,0.1997184656800968
51621360,0.12528505633568035
51621369,0.1265405632470785
51621665,0.259983958407489
51621861,0.2195090648499788
51622364,0.1649581355293369
51622394,0.2946427873394777
51622560,0.19434527939040763
51623264,0.22330364969047375
51623463,0.2645794286285318
51623878,0.1398305441467086
51624225,0.1601908849863894
51624259,0.1585447290623977
51624580,0.19635142543517445
51624643,0.4071082725310432
51624674,0.1404865328519599
51625091,0.09406907356593272
51625399,0.34596168574974195
51625549,0.13863407119997312
51625723,0.16675912572160279
51625842,0.21782029593365937
51625866,0.15242432103982043
51626280,0.3283229037212092
51626326,0.11087748121613732
51626938,0.25309607134370254
51627174,0.11995955244516757
51627287,0.11436410351080047
51627983,0.33857720117479445
51628385,0.10681316407745076
51628515,0.20185168827938882
51628764,0.3973882195874968
51629083,0.2228585364272546
51629170,0.27794468480507095
51629512,0.31020578289649164
51629705,0.2619151452220477
51629776,0.27036422192723464
51629831,0.24257498837670302
51629928,0.10194564140081602
51630209,0.25891714662219834
51630228,0.43414930400257534
51630239,0.3634785498144792
51630777,0.12063350563204556
51631092,0.3341823188951679
51631295,0.106174050862735
51631469,0.14494892989999095
51631735,0.28762678590397883
51631987,0.09881850115181376
51632274,0.2776576130104506
51632392,0.1179780812514078
51632463,0.08286275752897647
51632491,0.2798931477924892
51632619,0.18941031954923
51632930,0.0707980601165799
51633339,0.34772400510342355
51633347,0.31255108494932576
51633497,0.12173123993642086
51633764,0.09881850115181376
51633868,0.47855193197260043
51634333,0.2914100828261919
51634632,0.28365713900272366
51634635,0.1553858536057488
51635081,0.19005095244159298
51636023,0.0850768257235677
51636124,0.30217029143369545
51636177,0.2507303534605467
51636189,0.07661437122652195
51636222,0.2281730406896834
51636266,0.308198508871922
51636314,0.18085849426676384
51636360,0.21014440638089774
51636370,0.2627995517013182
51636701,0.14344286246523658
51636976,0.137598994926401
51637166,0.10510716601794562
51637183,0.23964222275243816
51637242,0.11131726000114604
51637418,0.4568276348428529
51637550,0.13863407119997312
51637568,0.1614242500737495
51637674,0.2602154481027876
51638056,0.08891695122748187
51638116,0.28484271815886114
51638157,0.0762369586770685
51638489,0.19708733254592892
51638542,0.11064425728462866
51638552,0.21445512327921
51638584,0.25286120094048603
51638614,0.09610812332200218
51638860,0.2093691868621139
51639001,0.37335489597326205
51639088,0.14418708366345825
51639103,0.3197603507907481
51639213,0.15857115945276185
51639249,0.24739386516603773
51639431,0.25093153031623383
51639487,0.2645794286285318
51639763,0.24257498837670302
51640160,0.2141792683690458
51640277,0.14464271355282704
51640321,0.3197603507907481
51640772,0.41736513437830136
51640852,0.12338795280808663
51641095,0.19016254464289406
51641483,0.3203019826313058
51641506,0.2215976879526263
51641607,0.2424025853073925
51641971,0.3080253384656319
51642066,0.23612405695806093
51642067,0.2137568475896017
51642177,0.22073867281592643
51642235,0.09519228198699144
51642658,0.3121944659675074
51642686,0.12287311816780513
51642874,0.1585447290623977
51643126,0.09125498581644083
51643420,0.16815814779534255
51643990,0.10946238026349389
51644485,0.17503643283151887
51644539,0.10112472034602636
51644817,0.2279437602847024
51644910,0.4170317029899153
51644915,0.20011602177061347
51645127,0.14587011496998953
51645268,0.08006390864293836
51645449,0.25138059181717837
51645631,0.10850128616652503
51646037,0.33216104622081727
51646257,0.14071924129456292
51647037,0.06898306628448754
51647213,0.17276297810036842
51647291,0.07959514616178422
51647311,0.21482855072244428
51647323,0.1639815970300157
51647416,0.06544486265917795
51647425,0.12334375182030309
51647522,0.17257676989691165
51647729,0.09610812332200218
51647883,0.18866858789237967
51648158,0.11710597087537927
51649100,0.13634161623214905
51649231,0.330081937428453
51649427,0.22234157939006183
51649653,0.3651958805682271
51649746,0.14011816027838223
51650054,0.33216104622081727
51650114,0.17503643283151887
51650124,0.13564637165779347
51650148,0.14846504125071147
51650249,0.1649860274755108
51650539,0.2646652319476254
51650806,0.17282139753624548
51650875,0.3029182380166031
51651142,0.35632256792949907
51651315,0.18744643789039594
51651519,0.22295589765268276
51651566,0.21116198163056468
51651720,0.22239950017309199
51651754,0.11809779278613901
51651875,0.08343885181119853
51651929,0.16945364454958978
51652119,0.2217362463258999
51652235,0.12807353277839223
51652499,0.09756233119084766
51653281,0.18104022317466045
51653454,0.15221910844354414
51653457,0.2591971621025357
51653502,0.11892792759399265
51653524,0.09610812332200218
51653619,0.27236119932805886
51653634,0.08286275752897647
51653662,0.14180093491231893
51653801,0.24399109323192367
51654251,0.1725668458792913
51654612,0.10767639070740871
51654667,0.17550200751104522
51654683,0.10112472034602636
51654698,0.14100759051663997
51654732,0.44101169349294506
51654846,0.1369924967319873
51654911,0.2905658961066852
51655109,0.1482742264351157
51655161,0.18751057670752624
51655280,0.106174050862735
51655402,0.24257498837670302
51655673,0.2798684547365624
51655845,0.40889939640588313
51655908,0.3197603507907481
51655938,0.3627796314564248
51656413,0.31849752960032
51656558,0.24497856159664647
51656762,0.22954311661343196
51656899,0.33216104622081727
51656996,0.17747009315749923
51657331,0.21059935517405584
51657381,0.0850768257235677
51657472,0.3503788100180868
51657646,0.13445618205260687
51657859,0.17515191376079328
51657941,0.12063350563204556
51658026,0.15370045251373785
51658341,0.1812426890502342
51658576,0.13290674240515848
51658863,0.32120594797841895
51659000,0.10104620459522565
51659414,0.33834793741292746
51659518,0.139692306018132
51659999,0.33216104622081727
51660106,0.12449821229826363
51660195,0.0850768257235677
51660222,0.3138116597824429
51660281,0.24490297222680507
51660525,0.17568765153564483
51660606,0.1943459009525184
51660661,0.1586274586299367
51660968,0.1247034983351238
51661089,0.19418308478919866
51661462,0.3101063484507044
51661563,0.1963469446199886
51661615,0.2618999682577257
51662078,0.09881850115181376
51662123,0.24257498837670302
51662196,0.12052382968470547
51662232,0.3086948372903875
51662482,0.12271102051065857
51662671,0.12756328171587455
51662781,0.33216104622081727
51663316,0.2059116882287113
51663664,0.10037459718641668
51663699,0.11749546674450445
51664065,0.2524754090399975
51664441,0.09610812332200218
51664613,0.1774330066298642
51664676,0.2726830157807448
51664730,0.10381473859705662
51664752,0.12338795280808663
51665385,0.21868229470463235
51665496,0.3864621116454485
51665748,0.15296930127019975
51665773,0.07528634388748175
51665835,0.16253752176750044
51665957,0.35217239210134815
51666121,0.38225567092208795
51666135,0.25309607134370254
51666179,0.19044916608018195
51666228,0.11880481442000759
51666274,0.23104019130053255
51666312,0.36214854280844777
51666374,0.21873248070152138
51666485,0.09505709466640123
51666670,0.17623426942515355
51666710,0.2646652319476254
51666746,0.25093153031623383
51666780,0.16142319172023362
51667307,0.17258901062076054
51667681,0.09991496778073845
51667857,0.36214854280844777
51668056,0.1239406939722794
51668948,0.1385111356123849
51668989,0.1184522491043298
51669137,0.10917950197132772
51669678,0.26736724558730934
51669700,0.24399109323192367
51669741,0.106174050862735
51670028,0.40889939640588313
51670059,0.1858603215096782
51670120,0.4132938427654134
51670242,0.2926469749556168
51670278,0.1593240496742822
51670336,0.1718888936310428
51670617,0.17515161856844608
51670738,0.1968920131852124
51670916,0.4545801798105548
51671027,0.17320846806529114
51671111,0.17327061275755495
51671362,0.36796545416601234
51671570,0.40097077624537536
51671820,0.33216104622081727
51672124,0.18565996605176868
51672132,0.1858603215096782
51672172,0.14216055820559415
51672554,0.12434660982328763
51672580,0.31888344167305765
51672671,0.1456757537595047
51672885,0.4035822251273808
51673027,0.3793612413633443
51673029,0.12449821229826363
51673106,0.1462114281471884
51673744,0.1585447290623977
51674192,0.2093691868621139
51674275,0.3260208932893572
51674331,0.3162982540919995
51674393,0.34989909930104657
51674865,0.33216104622081727
51674906,0.22110656230878767
51674917,0.2968751744254938
51675244,0.08265198678453427
51675494,0.1710337108298599
51675870,0.12063350563204556
51676694,0.09217510516844261
51676852,0.0893484989899949
51677481,0.2798931477924892
51677713,0.12112647215736455
51677843,0.10112472034602636
51677901,0.2188662181527891
51678224,0.08048685022115132
51678252,0.3973882195874968
51678519,0.34552824890435985
51678690,0.27885134144832446
51678950,0.16327699562263054
51678969,0.1375526416349042
51679059,0.20988512095919498
51679100,0.2235332542372166
51679576,0.24754697083396385
51679588,0.09363635386737926
51680113,0.38131092580225234
51680248,0.2661393932200105
51680345,0.2492882106528448
51680502,0.1793306196702885
51680546,0.16731558419980513
51680627,0.25286120094048603
51680953,0.07782350677415407
51681437,0.23897146491177487
51681725,0.321620274871044
51681753,0.458595017000104
51681957,0.2483237335303915
51682112,0.10791299580410435
51682204,0.09591746213047589
51682386,0.27993656346499823
51682525,0.17276297810036842
51682878,0.2687199290915719
51683023,0.09446261817826525
51683298,0.137598994926401
51683380,0.25309607134370254
51683430,0.1525334490947014
51683599,0.12216431415738863
51683754,0.11156787947732061
51683787,0.5763941989614902
51683897,0.1406412440758043
51684137,0.09610812332200218
51684407,0.14591604649184026
51684465,0.1943459009525184
51684513,0.09212297127214064
51684637,0.4946661406170512
51684735,0.10050372910557842
51684756,0.12576747513578768
51685229,0.3111565744580376
51685377,0.4071082725310432
51685466,0.2914100828261919
51685612,0.1639815970300157
51685642,0.22363643904639458
51685771,0.1701499331911032
51685780,0.12474811725740764
51686144,0.15221910844354414
51686435,0.25714926780432623
51686988,0.19586162147378813
51687094,0.13627450724327533
51687118,0.33216104622081727
51687236,0.2502652423110561
51687278,0.34966656068444946
51687743,0.10558332595304223
51687767,0.07731503829928553
51688668,0.1179780812514078
51688688,0.3621337726152993
51688692,0.2614830420263756
51689086,0.2067283105130762
51689563,0.23235359712091735
51689659,0.14324101213677404
51689699,0.32213126240862316
51689754,0.15634908347122806
51689820,0.21325054155586906
51689847,0.2479030206535663
51690047,0.2798931477924892
51690375,0.34049179062903384
51690437,0.25309607134370254
51690550,0.3035313690620243
51690718,0.1920188289622103
51690899,0.09256914970290457
51691022,0.15258628972171698
51691036,0.3549465027830211
51691099,0.12063350563204556
51691458,0.13731227282738864
51691584,0.13706107475363444
51691934,0.15597119996566663
51692346,0.16479043848647218
51692395,0.07922228956370304
51692713,0.23964222275243816
51694056,0.24090056288277828
51694180,0.15438015095360083
51694195,0.1830932688120421
51694556,0.3386627353872563
51694712,0.25309607134370254
51694726,0.16782846026538598
51694892,0.13290674240515848
51695331,0.18565996605176868
51695755,0.17362826549134566
51696102,0.27533217169634094
51696574,0.08566687525585388
51696654,0.3620393680944605
51696709,0.2168888627847221
51696726,0.1765181681965283
51696844,0.2314281014021422
51696868,0.13564637165779347
51696992,0.1375526416349042
51697045,0.2093691868621139
51697134,0.23179314019897207
51697478,0.33380807942156476
51697516,0.15875172754978906
51697585,0.08136535373159655
51697751,0.2013056650550626
51697768,0.11352769219005016
51698018,0.15944755969532512
51698398,0.15947300398148792
51698616,0.17027694381351405
51698757,0.1511541638863253
51698905,0.10946238026349389
51699487,0.4071082725310432
51700193,0.23235359712091735
51700475,0.2916057755959013
51700733,0.2625169099803265
51701115,0.12380130635639473
51701238,0.41425134399516966
51701284,0.20224416077849075
51701324,0.07959514616178422
51701688,0.2729727480028386
51702296,0.1551264703501698
51702622,0.1239406939722794
51702678,0.2325732057335093
51702685,0.19484722544672378
51702817,0.07085492474857527
51702930,0.07731503829928553
51702950,0.2693378336398354
51703184,0.24030192921740523
51703264,0.08006390864293836
51703524,0.3844905566529341
51704086,0.2195027762144519
51704115,0.11166302317344297
51704118,0.1645897858118394
51704162,0.3973882195874968
51704232,0.28763360906956903
51704240,0.09756233119084766
51704604,0.16673658417748097
51705033,0.1798703998980011
51705121,0.303487005192263
51705204,0.17433978670340003
51705205,0.1596908982634217
51705355,0.16781194946708158
51705387,0.31253516968703593
51705498,0.10998444916891909
51705573,0.4071082725310432
51705992,0.16175593047342104
51706043,0.17758308188713284
51706168,0.15322559894639784
51706260,0.09676661158536384
51706624,0.2783527500974815
51706625,0.06544486265917795
51706627,0.11269134419707726
51707064,0.13936750908612114
51707564,0.1525334490947014
51707590,0.29048165226684913
51707663,0.15634908347122806
51707667,0.18097963335476672
51708151,0.07133532025183006
51708258,0.18857416505543384
51708302,0.09604517879305728
51708364,0.20387325765311812
51708394,0.1525334490947014
51708491,0.137598994926401
51709621,0.2914100828261919
51709685,0.2140602651611527
51709785,0.10543381827568966
51709909,0.10767639070740871
51709953,0.18857850280039534
51710077,0.14210743174119309
51710269,0.20767336827230887
51710301,0.15495869804051873
51710500,0.3973882195874968
51710760,0.2585763021597265
51710830,0.11399723030738639
51710946,0.2213878892785612
51711010,0.36214854280844777
51711142,0.23273181906930127
51711233,0.40104278340886756
51711393,0.07144965076152202
51711564,0.13421858860601207
51711803,0.09819534461588408
51711837,0.08930972551706028
51711875,0.215737734631649
51711978,0.09125498581644083
51712123,0.13953062806251865
51712130,0.07528634388748175
51712334,0.12712202866524064
51712382,0.1602756094433228
51712624,0.1524000449216791
51712727,0.2614830420263756
51712804,0.24257498837670302
51712933,0.12063350563204556
51712989,0.1723826614461574
51713143,0.17775525586490365
51713325,0.2596984516037444
51713404,0.09659264359130508
51713526,0.174802269474882
51713540,0.1701499331911032
51713695,0.3197603507907481
51714016,0.2170050837192896
51714071,0.33216104622081727
51714342,0.3881682063167875
51714553,0.11503779391915767
51715874,0.11001786366794276
51716540,0.33216104622081727
51716558,0.09624768237006419
51716609,0.32772757975955
51716737,0.19648997077435548
51716929,0.08698348971666545
51717027,0.24204325474759847
51717241,0.3277696276179477
51725710,0.22262237608922242
51726386,0.202648441644854
51727577,0.13637803762781223
51731037,0.27192129391997955
51734988,0.12338795280808663
51739920,0.2553677142806202
51743011,0.15713489650093818
51744908,0.10031415927635468
51745227,0.20838082892416274
51745763,0.09469895171382114
51746714,0.10723079418785957
51747189,0.08286275752897647
51747405,0.09369042972971739
51747456,0.16479043848647218
51747614,0.21477182912187803
51747642,0.3836552835514874
51747988,0.21750675728475974
51748190,0.10165777999906415
51748243,0.3871148775321943
51748268,0.20510476478712522
51748360,0.25309607134370254
51748675,0.11487271989948698
51748817,0.1469388611300671
51748889,0.1507962712925203
51748974,0.31504665636906914
51749221,0.12861410393845638
51749412,0.2855280788727705
51749439,0.2163226622326333
51749642,0.13963156327225756
51749899,0.19648997077435548
51750014,0.3049240005751771
51750037,0.24202890129965288
51750152,0.2765041086529653
51750299,0.15317432580158807
51750364,0.10837566012918778
51750464,0.07561043798652976
51750730,0.25212604554107626
51750816,0.09387787053089681
51750897,0.16502149412170647
51750946,0.23302149210844378
51750992,0.07528634388748175
51751032,0.315065240431041
51751101,0.10141176064309525
51751122,0.22107409156143193
51751220,0.3197603507907481
51751259,0.21873248070152138
51751290,0.16256463694907108
51751881,0.14732004009647853
51752576,0.3020443250661744
51752598,0.21364139539502552
51752624,0.10112472034602636
51752695,0.12266777237748326
51752748,0.10141176064309525
51752927,0.1601908849863894
51753000,0.19149324856422276
51753057,0.09881850115181376
51753138,0.15879052106725802
51753292,0.1239406939722794
51753562,0.3173880736811325
51754005,0.2188662181527891
51754083,0.12105010454390598
51754118,0.14614686767776044
51754120,0.4615458069049606
51754185,0.14071924129456292
51754219,0.1728257823532335
51754420,0.07528634388748175
51754666,0.12025102617682899
51754867,0.22467939914021037
51755169,0.263710821862176
51755180,0.06544486265917795
51755432,0.1553858536057488
51756030,0.15161010384909304
51756036,0.09675425392984396
51756087,0.15779861201747142
51756497,0.3197603507907481
51756731,0.12880124004853022
51756765,0.25309607134370254
51756914,0.3584868915316602
51757295,0.16185580134274807
51757366,0.21482855072244428
51757535,0.19432383433922884
51757769,0.2850607758945987
51758986,0.31947033458333235
51759139,0.08238833432608748
51759412,0.22130276783873642
51760023,0.11001786366794276
51760068,0.17327061275755495
51760977,0.4087732181953476
51761032,0.2285314675994748
51761065,0.24343113232330044
51761205,0.1923371112575783
51761409,0.23235359712091735
51761450,0.33857720117479445
51761711,0.24132326304063098
51762076,0.15597119996566663
51762387,0.1307822873796528
51762435,0.11346842529140948
51762659,0.11337666179676631
51763141,0.3227739721890684
51763257,0.1341731969095821
51763548,0.14935071995070134
51763693,0.36099736646048175
51763729,0.5450275006265497
51763758,0.08286275752897647
51763772,0.15571125585522086
51763783,0.14832103797243118
51763846,0.44970816150425497
51764129,0.318395283583695
51764202,0.0893484989899949
51764212,0.14508462030137606
51764550,0.24257498837670302
51764646,0.19247643939651837
51765059,0.12055664092295228
51765182,0.3983658590205825
51765580,0.2963478489351068
51765927,0.251708094552838
51765950,0.21445512327921
51766078,0.11639648175775862
51766422,0.10037459718641668
51766537,0.17222522532873002
51766838,0.09659264359130508
51766903,0.31215589623749807
51767160,0.07731503829928553
51767232,0.4774297690473394
51767726,0.2797381462934526
51767767,0.31956642886996955
51767921,0.12139186893760875
51767986,0.14587042507593814
51768076,0.33754670725320557
51768176,0.137598994926401
51768647,0.15634908347122806
51768873,0.23235359712091735
51769333,0.4071082725310432
51769463,0.17809372447213642
51769862,0.2901860796125907
51769970,0.09991496778073845
51770049,0.37595921846433034
51770050,0.3412208041743396
51770223,0.22323248654729672
51770233,0.1769797778483184
51770323,0.39721347281256414
51770878,0.09716467601293544
51770934,0.33857720117479445
51771322,0.10853741754894287
51771542,0.2041848058999089
51771587,0.12528505633568035
51771705,0.3197603507907481
51771887,0.38861609357248456
51772178,0.3973882195874968
51772213,0.38239815523486337
51772388,0.10723079418785957
51772494,0.22276451774225003
